shot_num_from_caption,json_path,frame_number
6,demo/testdata/eval_caption_multishot_t2v_100_json/055.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/056.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/057.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/058.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/059.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/060.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/061.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/062.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/063.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/064.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/065.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/066.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/067.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/068.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/069.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/070.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/071.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/072.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/073.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/074.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/075.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/076.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/077.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/078.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/079.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/080.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/081.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/082.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/083.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/084.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/085.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/086.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/087.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/088.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/089.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/090.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/091.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/092.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/093.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/094.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/095.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/096.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/097.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/098.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/099.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/100.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
